# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0.48825153291619955 0.50871374264333413 0.21447339546443864 0.8022771500307978 0.80227715003069577 0.053690602542533633 0.51008579051984781 0.17259863848682983 0.84814275975771514 0.84814275976212339 -1
0.90075339353430228 0.50961753703511969 0.50961753703511958 0.18306432846990031 0.18306432846990028 0.027339888304205074 0.51217551615161661 0.51217551615161772 0.076618413510607206 0.076618413510622999 -1
1 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.51000000000000001 1
0.87012974928768272 0.50954215891086374 0.50954215891086374 0.18634525109270891 0.83311546615098531 0.031799085184296187 0.51201940643492683 0.51201940643492649 0.090911335678823507 0.93555149089739986 -1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.17000000000000001 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.17000000000000001 1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 1
0.87012974928768272 0.50954215891086374 0.50954215891086374 0.83311546615098531 0.18634525109270891 0.031799085184295535 0.5120194064349276 0.51201940643492749 0.93555149089740053 0.090911335678823785 -1
1 0.51000000000000001 0.51000000000000001 0.85000000000000009 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.85000000000000009 0.51000000000000001 1
0.83604589742860635 0.50945905183904228 0.50945905183904228 0.82956135348270643 0.82956135348270643 0.0362582820643838 0.51190169478466196 0.51190169478466174 0.92151966643244931 0.92151966643252958 -1
0.53255421217458176 0.50881140672219205 0.80533910231101657 0.21162438817525656 0.21162438817526194 0.053774156158200435 0.51025657276620451 0.8554488951286342 0.16579352979648745 0.16579352979667181 -1
0.87012974928768272 0.50954215891086374 0.83311546615098531 0.18634525109270891 0.50954215891086374 0.031799085184295695 0.51201940643492749 0.93555149089740119 0.090911335678824201 0.51201940643492927 -1
0.48825153291619955 0.50871374264333413 0.80227715003069577 0.21447339546443864 0.8022771500307978 0.053690602542533446 0.5100857905198477 0.84814275976212317 0.17259863848683069 0.84814275975771647 -1
0.87012974928768272 0.50954215891086374 0.83311546615098531 0.50954215891086374 0.18634525109270891 0.031799085184295611 0.51201940643492827 0.93555149089740042 0.51201940643492827 0.090911335678823327 -1
1 0.51000000000000001 0.85000000000000009 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.85000000000000009 0.51000000000000001 0.51000000000000001 1
0.83604589742860635 0.50945905183904228 0.82956135348270643 0.50945905183904228 0.82956135348270643 0.036258282064383481 0.51190169478466196 0.9215196664324502 0.51190169478466219 0.92151966643252958 -1
0.48825153291619955 0.50871374264333413 0.80227715003069566 0.8022771500307978 0.21447339546443867 0.053690602542533335 0.51008579051984826 0.84814275976212372 0.84814275975771625 0.17259863848683024 -1
0.83604589742860635 0.50945905183904228 0.82956135348270643 0.82956135348270643 0.50945905183904228 0.036258282064383508 0.51190169478466152 0.92151966643244987 0.92151966643252869 0.51190169478466185 -1
0.4451300161843067 0.50861619073310482 0.79931612283678088 0.79931612283699049 0.79931612283694808 0.053026941204294159 0.5098990050399006 0.84136203750030358 0.84136203749281491 0.84136203749408811 -1
0.22958790184881867 0.78232637054680432 0.23362085853496223 0.23362085853509301 0.23362085853521553 0.039161982607316778 0.81037759048333591 0.20655395876961316 0.20655395876805915 0.20655395876615829 -1
0.53255421217458176 0.80533910231101657 0.21162438817525656 0.21162438817526191 0.50881140672219216 0.053774156158201192 0.85544889512863542 0.1657935297964879 0.16579352979667042 0.51025657276620606 -1
0.20227891713424062 0.77991524413460867 0.23597001780259427 0.23597001780261501 0.77991524413641777 0.036237685603131675 0.80639738139360051 0.2102170239972222 0.21021702399710701 0.80639738136327843 -1
0.53255421217458176 0.80533910231101657 0.21162438817526194 0.50881140672219216 0.21162438817525656 0.053774156158199783 0.85544889512863609 0.16579352979667167 0.51025657276620595 0.16579352979648826 -1
0.87012974928768272 0.83311546615098531 0.18634525109270891 0.50954215891086374 0.50954215891086374 0.031799085184295479 0.93555149089740164 0.090911335678824812 0.51201940643492816 0.51201940643492838 -1
0.48825153291619955 0.8022771500307978 0.21447339546443867 0.50871374264333413 0.80227715003069566 0.05369060254253373 0.84814275975771602 0.17259863848682894 0.51008579051984537 0.84814275976212306 -1
0.20227891713424062 0.77991524413641777 0.23597001780261506 0.77991524413460867 0.23597001780259427 0.036237685603135693 0.80639738136327388 0.21021702399709605 0.80639738139359651 0.21021702399722303 -1
0.48825153291619955 0.8022771500307978 0.21447339546443864 0.80227715003069566 0.50871374264333413 0.053690602542532835 0.84814275975771447 0.17259863848682955 0.84814275976212294 0.51008579051984659 -1
0.17741510161972465 0.77755380317445222 0.23828829007871799 0.77755380317377154 0.777553803170969 0.033272646214346772 0.8026992806447758 0.21360876168172346 0.80269928065490082 0.80269928069793273 -1
0.53255421217458176 0.80533910231101657 0.50881140672219205 0.21162438817525656 0.21162438817526194 0.053774156158200435 0.8554488951286342 0.51025657276620451 0.16579352979648745 0.16579352979667181 -1
0.87012974928768272 0.83311546615098531 0.50954215891086374 0.18634525109270891 0.50954215891086374 0.031799085184295695 0.93555149089740119 0.51201940643492749 0.090911335678824201 0.51201940643492927 -1
0.48825153291619955 0.80227715003069577 0.50871374264333413 0.21447339546443864 0.8022771500307978 0.053690602542533446 0.84814275976212317 0.5100857905198477 0.17259863848683069 0.84814275975771647 -1
0.87012974928768272 0.83311546615098531 0.50954215891086374 0.50954215891086374 0.18634525109270891 0.031799085184295611 0.93555149089740042 0.51201940643492827 0.51201940643492827 0.090911335678823327 -1
1 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
0.83604589742860635 0.82956135348270643 0.50945905183904228 0.50945905183904228 0.82956135348270643 0.036258282064383481 0.9215196664324502 0.51190169478466196 0.51190169478466219 0.92151966643252958 -1
0.48825153291619955 0.80227715003069566 0.50871374264333413 0.8022771500307978 0.21447339546443867 0.053690602542533335 0.84814275976212372 0.51008579051984826 0.84814275975771625 0.17259863848683024 -1
0.83604589742860635 0.82956135348270643 0.50945905183904228 0.82956135348270643 0.50945905183904228 0.036258282064383508 0.92151966643244987 0.51190169478466152 0.92151966643252869 0.51190169478466185 -1
0.4451300161843067 0.79931612283678088 0.50861619073310482 0.79931612283699049 0.79931612283694808 0.053026941204294159 0.84136203750030358 0.5098990050399006 0.84136203749281491 0.84136203749408811 -1
0.20227891713424062 0.77991524413460867 0.77991524413641777 0.23597001780259425 0.23597001780261498 0.036237685603132834 0.80639738139359685 0.80639738136327166 0.21021702399722184 0.21021702399709669 -1
0.48825153291619955 0.80227715003069566 0.8022771500307978 0.21447339546443867 0.50871374264333413 0.053690602542532086 0.84814275976212428 0.8481427597577158 0.17259863848683107 0.51008579051984893 -1
0.17741510161972465 0.77755380317377154 0.77755380317445222 0.23828829007871799 0.777553803170969 0.033272646214344205 0.80269928065490115 0.80269928064477858 0.21360876168172843 0.80269928069793384 -1
0.48825153291619955 0.80227715003069566 0.8022771500307978 0.50871374264333413 0.21447339546443864 0.053690602542532953 0.84814275976212272 0.8481427597577158 0.5100857905198497 0.17259863848682963 -1
0.83604589742860635 0.82956135348270643 0.82956135348270643 0.50945905183904228 0.50945905183904228 0.036258282064383481 0.92151966643245142 0.92151966643253092 0.51190169478466296 0.51190169478466374 -1
0.44513001618430653 0.79931612283678088 0.79931612283694808 0.50861619073310493 0.79931612283699049 0.053026941204293958 0.84136203750030325 0.84136203749408844 0.5098990050398996 0.84136203749281457 -1
0.17741510161972465 0.777553803170969 0.77755380317377154 0.77755380317445222 0.23828829007871796 0.033272646214343213 0.80269928069793495 0.80269928065490137 0.80269928064477736 0.21360876168172915 -1
0.44513001618430653 0.79931612283678088 0.79931612283694808 0.79931612283699049 0.50861619073310493 0.053026941204294284 0.84136203750030314 0.84136203749408911 0.84136203749281324 0.50989900503990038 -1
0.15493186684029928 0.77522976880082151 0.77522976880410066 0.77522976880473404 0.77522976880451411 0.030324821709283196 0.7992698254140822 0.79926982536705515 0.79926982535786084 0.79926982536061919 -1
# case plane-4d
1 0.17000000000000001 0.17000000000000001 0.17000000000000001 0.17000000000000001 0 0.17000000000000001 0.17000000000000001 0.17000000000000001 0.17000000000000001 1
1 0.17000000000000001 0.17000000000000001 0.17000000000000001 0.51000000000000001 0 0.17000000000000001 0.17000000000000001 0.17000000000000001 0.51000000000000001 1
0.96322994350857982 0.16681669699641088 0.16553152068709562 0.16626983860707897 0.84568463058670873 0.012268280908112607 0.23368129330466897 0.27337227127527131 0.24909311282326085 0.94832471606886926 -1
1 0.17000000000000001 0.17000000000000001 0.51000000000000001 0.17000000000000001 0 0.17000000000000001 0.17000000000000001 0.51000000000000001 0.17000000000000001 1
0.98856829129950896 0.16878713473247062 0.16849017762003091 0.50865680808765679 0.50852472620183542 0.0051552042524287923 0.25860465116278541 0.29070422535212065 0.61269230769229999 0.62696969696969651 -1
0.59776719135190648 0.14733513950371263 0.13049374633385502 0.48223087610630611 0.81383226654134933 0.050467426221094104 0.17804183426003914 0.1863745329838673 0.52075093166050634 0.86412970967602265 -1
0.99783086345379279 0.16972387025046456 0.1696870265576523 0.84970770052539102 0.16969131302624246 0.0014821006017569848 0.28627906976743445 0.30746478873239053 0.975576923076934 0.30500000000000005 -1
0.74003274748194392 0.15450024915932353 0.1436333586146365 0.83117117639472005 0.48563887350345575 0.042962547399095781 0.19171497608262769 0.2118575841163251 0.87713191870123752 0.54702284520793376 -1
0.10793881989064337 0.10781320327703721 0.071296714602888847 0.77499239655301044 0.75667097470954869 0.02586825700429015 0.12741513528246104 0.09275287227869751 0.79788796689755581 0.77947759049081444 -1
1 0.17000000000000001 0.51000000000000001 0.17000000000000001 0.17000000000000001 0 0.17000000000000001 0.51000000000000001 0.17000000000000001 0.17000000000000001 1
0.94821784970486722 0.16581539218992697 0.50387965217125774 0.16502911757893152 0.50411929970340308 0.01567627664707567 0.22686875990700239 0.6065686377429198 0.24061339931740311 0.60100565575373666 -1
0.3875915056674617 0.13537266209429968 0.44973665739346025 0.12760917915405467 0.79479497933587895 0.049996526147761212 0.1606832566247331 0.4911312615619523 0.15764454992011798 0.83367854239987738 -1
0.98192043856486322 0.16821430835473314 0.50768419750605043 0.50798173534480495 0.16774588796703627 0.0072680738984659543 0.24880396383540732 0.62470154720694082 0.60449634330178226 0.28051227048018251 -1
0.54269282002705643 0.14445496509672365 0.46529431495897866 0.47862787258468287 0.46913766114191496 0.05164866318098469 0.17343508400651628 0.51710545900217086 0.51471175599076391 0.51610291647039175 -1
0.033319005222697012 0.084670867638971234 0.39161681698500284 0.41047635910997382 0.73552718190810917 0.011419627802383252 0.10430867078328862 0.40486112849783717 0.42854705595435105 0.7497748503537256 -1
0.69192875786871377 0.15209017136750436 0.47920639199026061 0.82818224231596183 0.14165972824313269 0.046260819410062534 0.18670719748727133 0.54285180823143642 0.87128464768518965 0.19882288551493105 -1
0.082387212399788023 0.10251955894666345 0.40586327656697113 0.76889986601919258 0.41085273726947824 0.021615218771499984 0.12213863750860207 0.42473144178360256 0.79108920558036311 0.43114344742902189 -1
4.3970941485989298e-08 0.0028837209302325422 0.3417464788732395 0.68238461538461537 0.68187878787878786 4.4775128246118378e-07 0.0036046511627909907 0.34218309859154916 0.68298076923077067 0.68234848484848376 -1
0.92932239619248636 0.16463886739410416 0.84186747492014868 0.16357617108177422 0.16223084287799555 0.019469983866411224 0.22081847762155529 0.93930239441854924 0.23276664336224467 0.25318893945029308 -1
0.33488310058466991 0.13176198281453683 0.78393830190378788 0.12334020818023908 0.44931106375564933 0.047748088321997631 0.15588467576373971 0.82196519213007935 0.15179071411779355 0.4855198964666414 -1
0.0058479791586723995 0.055069767441860457 0.71335211267605636 0.045538461538461535 0.71587878787878789 0.0031182926934379004 0.068837209302326743 0.72169014084507088 0.056923076923077791 0.72484848484848297 -1
0.486842460812067 0.14138853772118606 0.79988401980840029 0.47484174781070321 0.12420796846409213 0.051900361279237549 0.16894773520049233 0.84781473868993751 0.50854526187570781 0.16812192911903753 -1
0.022591415599698083 0.077154236110511018 0.72676890087059165 0.40385753772715399 0.39031199942139405 0.008579232315899259 0.096078167840785586 0.73853821024810018 0.41992717168491445 0.40297292314569022 -1
0 0 0 0 0 0 0.17000000000000001 0.85000000000000009 0.51000000000000001 0.85000000000000009 0
0.061276004195305982 0.096696131603159013 0.74062610130629603 0.76247513005429102 0.065218987768894107 0.01764017973752708 0.11641630985935986 0.75722036580199248 0.78363089869547309 0.08307039351426454 -1
0 0 0 0 0 0 0.17000000000000001 0.85000000000000009 0.85000000000000009 0.51000000000000001 0
0 0 0 0 0 0 0.17000000000000001 0.85000000000000009 0.85000000000000009 0.85000000000000009 0
1 0.51000000000000001 0.17000000000000001 0.17000000000000001 0.17000000000000001 0 0.51000000000000001 0.17000000000000001 0.17000000000000001 0.17000000000000001 1
0.99573746169638511 0.50949008878178204 0.16940418703545465 0.16945238877085947 0.50941418101568214 0.0024598789490180061 0.61639534883720404 0.30147887323944217 0.28740384615384024 0.63856060606060938 -1
0.69192875786871355 0.49209017136750433 0.13920639199026066 0.14818224231596183 0.82165972824313271 0.046260819410020901 0.52670719748725803 0.20285180823144791 0.19128464768516398 0.87882288551494681 -1
0.99956593686075967 0.50993865943228001 0.16993373687070917 0.5099364990498324 0.16993430957132483 0.00044343216817179686 0.6440697674418614 0.3182394366197181 0.65028846153846065 0.31659090909090959 -1
0.81659440612118661 0.49840939514075761 0.15075552449775292 0.49596827066367677 0.49206312420917575 0.035814926576409022 0.54097210783864669 0.22776416549295372 0.54791755609009263 0.5617459196402067 -1
0.16576504172798859 0.45632574126842235 0.081561394236940504 0.44506288037220176 0.76734936045608082 0.033785450415085114 0.47660896924441565 0.10812836416480001 0.46921156946040066 0.79438937658861397 -1
0.90615917718183692 0.50327604268432036 0.1594778382724506 0.84190293662304505 0.16001396359225575 0.023588642381941416 0.5553389352511342 0.2515631461514109 0.90564118580753861 0.24494092038574464 -1
0.2849919900706066 0.46796378769681324 0.098068532043623369 0.79886282086485516 0.44368269774945873 0.044783608406769329 0.4909563505937713 0.13289263578331825 0.82597600463828535 0.47731435670699174 -1
0.0031459428339092165 0.3871627906976744 0.028563380281690136 0.71900000000000008 0.71072727272727276 0.0019587347802510835 0.39895348837208744 0.035704225352110507 0.72875000000000834 0.71840909090909044 -1
0.99240395896094957 0.5091487837016756 0.50897132099098052 0.16907089999828673 0.16899196735613176 0.0037940494918365323 0.60651162790697777 0.63549295774648107 0.27923076923076928 0.29212121212120906 -1
0.64061593702199737 0.48951490646830559 0.47447647323711029 0.14496469479072005 0.47741243271110834 0.04890213565248664 0.52184111950402812 0.53373153882101287 0.18546631699095262 0.53063097153795868 -1
0.061276004195305975 0.43669613160315901 0.40062610130629595 0.082475130054290968 0.74521898776889417 0.01764017973751485 0.45641630985937703 0.41722036580198613 0.10363089869547375 0.76307039351426009 -1
0.77577029422993926 0.49630771747154312 0.48693829801882049 0.49339642364643099 0.14861548950047426 0.039938808546308935 0.53581508301650926 0.55896693633912109 0.54188789159147166 0.21356255435539104 -1
0.13173961452526997 0.45173213738708495 0.41579205746921499 0.43960441776070314 0.42140572935597076 0.029384664088545776 0.4715013490826766 0.43949566662539835 0.46301109756057479 0.44613140281654118 -1
5.4574564823340798e-05 0.35711627906976745 0.35036619718309858 0.35415384615384615 0.69115151515151518 9.3627887788098017e-05 0.36139534883720548 0.35295774647887584 0.35769230769230659 0.69393939393939452 -1
0.23862854623258259 0.46398076475846639 0.43216127983485531 0.79415811479226772 0.097933034249391773 0.041219227457726382 0.48587931913599675 0.46395174096885267 0.82007826961729635 0.12912947951915521 -1
0.0015099716490857061 0.3792558139534884 0.363774647887324 0.71246153846153848 0.36557575757575761 0.0011295074761104691 0.38906976744186555 0.36971830985915299 0.72057692307692023 0.37196969696969806 -1
0 0 0 0 0 0 0.51000000000000001 0.51000000000000001 0.85000000000000009 0.85000000000000009 0
0.58686196357919518 0.48677324455731641 0.80947253219081472 0.14152617645528789 0.13291264921763402 0.050775286632494573 0.51710695552940478 0.86452699043535264 0.17955733182747197 0.18251520206510766 -1
0.044259691588162349 0.43027035895160393 0.73556408994527456 0.075831219360337945 0.39977349069870438 0.014021085147812948 0.45003490441160232 0.75017318358898022 0.095459750782026759 0.41548933386088094 -1
0 0 0 0 0 0 0.51000000000000001 0.85000000000000009 0.17000000000000001 0.85000000000000009 0
0.10245995597832205 0.44679243705575816 0.75019328038218935 0.43380302503959761 0.07549578271719698 0.025000817793224873 0.46638272431946048 0.77110489241502611 0.45657111341819057 0.097809054470461343 -1
4.5736167285189833e-06 0.34920930232558145 0.68557746478873249 0.34761538461538466 0.34600000000000003 1.4583351402118022e-05 0.3515116279069721 0.68697183098591685 0.3495192307692328 0.34750000000000003 -1
0 0 0 0 0 0 0.51000000000000001 0.85000000000000009 0.51000000000000001 0.85000000000000009 0
0.00061409928649164129 0.37134883720930234 0.69898591549295774 0.70592307692307699 0.020424242424242421 0.00057522990967307972 0.37918604651163423 0.70373239436618995 0.71240384615384988 0.025530303030303729 -1
0 0 0 0 0 0 0.51000000000000001 0.85000000000000009 0.85000000000000009 0.51000000000000001 0
0 0 0 0 0 0 0.51000000000000001 0.85000000000000009 0.85000000000000009 0.85000000000000009 0
0.99997180205995995 0.84999561542457092 0.16999545404615579 0.16999554459984059 0.16999547282124194 5.7059183402893963e-05 1.0018604651162766 0.32901408450704051 0.32500000000000151 0.32818181818182052 -1
0.87842800447904879 0.84171669362535584 0.1567036167734816 0.15999846323168343 0.49746829310182034 0.027930570764619193 0.8901768516675177 0.24330497053766548 0.21907492874607021 0.57660372992919351 -1
0.23862854623258245 0.80398076475846636 0.092161279834855322 0.11415811479226766 0.77793303424939186 0.041219227457680148 0.8258793191360021 0.12395174096885579 0.1400782696172925 0.80912947951915104 -1
0.94476262643248254 0.84559444348239321 0.16350669719928548 0.50475569246926899 0.16376776355374903 0.016405933360394934 0.90560460134969001 0.26515263758445079 0.57898706932639721 0.25948238285597935 -1
0.37686260546048 0.81466557542380968 0.10858435544847324 0.4667708781983918 0.45371109460362091 0.049609438513388483 0.8397340570769648 0.14929156352130984 0.4964653716142734 0.49205356381417198 -1
0.0090343046489263952 0.74139534883720937 0.037183098591549273 0.39076923076923081 0.72000000000000008 0.0043209930080331856 0.7567441860465175 0.046478873239432152 0.40346153846154037 0.72999999999999965 -1
0.5315526490005299 0.82385708719077366 0.12422795766736015 0.81788448487191989 0.12817010836679643 0.051774889920207914 0.85253142154577843 0.17524627638922249 0.85348505083762261 0.17450667585364127 -1
0.0309246325551325 0.76320916498185809 0.050640869547479886 0.74914424408013258 0.39447729905865259 0.010813763624993086 0.78276831063472008 0.063572911130779494 0.76680017811798162 0.40838904076191879 -1
0 0 0 0 0 0 0.85000000000000009 0.17000000000000001 0.85000000000000009 0.85000000000000009 0
0.84596678065743747 0.83995734968171043 0.49354841852875542 0.15785531205080114 0.15459468907447946 0.032344127268591254 0.88507810941492515 0.57473212782450422 0.21281358443826845 0.22832354286103851 -1
0.19636048411028784 0.79981170462305151 0.42625379652052986 0.10921167376958214 0.43208250821093791 0.037206628462239495 0.82072586951960447 0.45512373967668179 0.13407876787892811 0.46095312369558028 -1
0.00061409928649164042 0.71134883720930231 0.35898591549295777 0.025923076923076924 0.70042424242424239 0.00057522990967258912 0.71918604651164175 0.36373239436619548 0.03240384615384196 0.70553030303029896 -1
0.32465500638972217 0.81101732409175575 0.44276895538340444 0.46246216544035135 0.10819609585274879 0.047208931330359652 0.83490976853672882 0.48014219598684027 0.49062848805843073 0.14388034331540425 -1
0.0052046360801068356 0.73348837209302331 0.37239436619718314 0.38423076923076926 0.37484848484848488 0.0028572963802528471 0.74686046511628668 0.38049295774648256 0.39528846153845831 0.38356060606059955 -1
0 0 0 0 0 0 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.85000000000000009 0
0.020798701630160205 0.75559975511777833 0.38580707933075892 0.74254428139392081 0.049277312613392146 0.0080682167275669715 0.77427297139410656 0.39730639544626045 0.75824527070545866 0.061647789040683021 -1
0 0 0 0 0 0 0.85000000000000009 0.51000000000000001 0.85000000000000009 0.51000000000000001 0
0 0 0 0 0 0 0.85000000000000009 0.51000000000000001 0.85000000000000009 0.85000000000000009 0
0.15858113690387732 0.79543000940975328 0.76039710135023952 0.10399658844816702 0.086161535019432051 0.032911912792796288 0.81558403934562274 0.78639001111733409 0.1279837195480267 0.1127430621562137 -1
0.00019200880840684146 0.70344186046511636 0.69419718309859157 0.019384615384615389 0.3552727272727273 0.00024052120960136599 0.70930232558139628 0.69774647887324182 0.024230769230764785 0.35909090909090957 -1
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.17000000000000001 0.85000000000000009 0
0.0027447532589879317 0.72558139534883725 0.70760563380281694 0.37769230769230772 0.029696969696969694 0.0017682350585836583 0.73697674418604564 0.71450704225352291 0.38711538461538614 0.037121212121209564 -1
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.51000000000000001 0.51000000000000001 0
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.51000000000000001 0.85000000000000009 0
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.85000000000000009 0.17000000000000001 0
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.85000000000000009 0.51000000000000001 0
0 0 0 0 0 0 0.85000000000000009 0.85000000000000009 0.85000000000000009 0.85000000000000009 0
# case slab-4d
0.22420822360610046 0.24190935044642645 0.24190935044502748 0.24190935045084841 0.20985693348463669 0.037693161795949871 0.21133982654360389 0.21133982656657932 0.21133982645223354 0.19632978009441479 -1
0.63570914334898876 0.20170569347800377 0.20170569347776657 0.20170569347774769 0.52970172973682883 0.051670284612554331 0.15026405623273492 0.1502640562502848 0.15026405625122846 0.50106203260514126 -1
0.9444107687458706 0.17602998898113389 0.17602998898112174 0.17602998898112623 0.85442790317240325 0.018293617843747091 0.086134323116347333 0.086134323118979117 0.086134323118955039 0.79229763262635688 -1
0.56414368461461506 0.21598889607689187 0.21598889607660801 0.50872205348871713 0.19326895531257673 0.05330427251218426 0.15697387279037264 0.15697387280597844 0.5102252741355916 0.17261192854038201 -1
0.91859041409735998 0.18017234970562032 0.18017234970561927 0.50968203163201453 0.51615633727125942 0.024030978943398736 0.075765507629906595 0.07576550762994734 0.51243320365634171 0.46622792480436537 -1
0.9994788983047751 0.17008284123563619 0.17008284123563264 0.50998927177786957 0.85007726900407476 0.00076413539066214162 0.014064623223754562 0.01406462322550658 0.52261240788886865 0.70758626922315082 -1
0.19526634223397435 0.24461882600244073 0.24461882600203724 0.77118916107335189 0.2118110234668219 0.034533360969676581 0.21543531409083211 0.21543531409571987 0.79996811491337638 0.19803661811528103 -1
0.5935792539086201 0.20431902908978852 0.20431902908984567 0.81323169844224064 0.53158610374193727 0.052793290309011559 0.15695930957365137 0.15695930956782028 0.86443834240676853 0.50433916294140724 -1
0.92798224748209845 0.17744154220540762 0.17744154220518338 0.84218820801715966 0.85546889056037934 0.021839553680504092 0.094185511595941948 0.094185511607548317 0.93107813100334136 0.79786681249212688 -1
0.56414368461461506 0.2159888960768919 0.50872205348871713 0.21598889607660801 0.19326895531257673 0.053304272512184281 0.15697387279037239 0.51022527413559182 0.15697387280597966 0.17261192854037885 -1
0.91859041409735986 0.18017234970562035 0.50968203163201453 0.18017234970561929 0.51615633727125942 0.024030978943399197 0.075765507629907275 0.51243320365634015 0.07576550762994709 0.46622792480436442 -1
0.9994788983047751 0.17008284123563619 0.50998927177786957 0.17008284123563264 0.85007726900407476 0.00076413539066211181 0.014064623223754527 0.52261240788885976 0.014064623225506419 0.70758626922315149 -1
0.93629354687988386 0.17980020250837642 0.50957508686453035 0.50957508686453046 0.17681179177841885 0.025345804155877186 0.037719498085991461 0.51318181031538435 0.51318181031538446 0.10167592921527596 -1
1 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
1 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 0 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 1
0.51297061269277722 0.21937954373858845 0.50862608825655486 0.79642362245610254 0.19500436078576505 0.052801205197481764 0.16498494009315834 0.50995585295205426 0.85404512133183819 0.17780017652511076 -1
0.89254961751393047 0.18282755228150066 0.50961503287078014 0.83667715937492271 0.51752531071060881 0.028558969852949201 0.089122964995476089 0.51221654508340964 0.93785876548103131 0.47107458649827438 -1
0.99825245513190897 0.17026960381687919 0.50997781859715474 0.84972919896637744 0.85024391999594529 0.0017742226930062127 0.020840075286348028 0.51796030554575079 1.0000733368815009 0.71984382316601281 -1
0.19526634223397429 0.24461882600244078 0.77118916107335189 0.2446188260020373 0.21181102346682193 0.034533360969676567 0.21543531409083161 0.79996811491337871 0.2154353140957187 0.1980366181152857 -1
0.5935792539086201 0.20431902908978852 0.81323169844224064 0.20431902908984567 0.53158610374193727 0.052793290309011212 0.15695930957365287 0.86443834240677009 0.1569593095678197 0.50433916294140935 -1
0.92798224748209845 0.17744154220540762 0.84218820801715966 0.17744154220518338 0.85546889056037934 0.021839553680502676 0.094185511595943919 0.93107813100334336 0.094185511607550301 0.79786681249212221 -1
0.51297061269277722 0.21937954373858845 0.79642362245610254 0.50862608825655486 0.19500436078576505 0.052801205197482 0.16498494009315867 0.85404512133183919 0.5099558529520547 0.17780017652511065 -1
0.89254961751393047 0.18282755228150066 0.83667715937492271 0.50961503287078014 0.51752531071060881 0.028558969852949413 0.089122964995476173 0.93785876548103131 0.51221654508341341 0.47107458649827427 -1
0.99825245513190897 0.17026960381687919 0.84972919896637744 0.50997781859715474 0.85024391999594529 0.001774222693006237 0.020840075286347796 1.0000733368815009 0.51796030554575478 0.71984382316601292 -1
0.16922690270887708 0.24731351927968695 0.76854077861267733 0.76854077861519499 0.21387980531386439 0.031455873441593049 0.21941401683965286 0.79593432117009821 0.79593432113544094 0.19960393819296154 -1
0.55165665583257395 0.20687577900710855 0.81050565999719093 0.81050565999728108 0.53350105982234386 0.053326983901223458 0.16304948450528325 0.857769083916891 0.85776908391260442 0.50764146812665589 -1
0.9090305464830557 0.17895561264254803 0.84055847343775592 0.84055847343776113 0.85659972813896212 0.02545833354206652 0.10175181667937233 0.9231396989486238 0.92313969894810288 0.80330469367783208 -1
0.56414368461461506 0.50872205348871713 0.2159888960768919 0.21598889607660801 0.19326895531257673 0.053304272512184281 0.51022527413559182 0.15697387279037239 0.15697387280597966 0.17261192854037885 -1
0.91859041409735986 0.50968203163201453 0.18017234970562035 0.18017234970561929 0.51615633727125942 0.024030978943399197 0.51243320365634015 0.075765507629907275 0.07576550762994709 0.46622792480436442 -1
0.9994788983047751 0.50998927177786957 0.17008284123563619 0.17008284123563264 0.85007726900407476 0.00076413539066211181 0.52261240788885976 0.014064623223754527 0.014064623225506419 0.70758626922315149 -1
0.93629354687988386 0.50957508686453035 0.17980020250837642 0.50957508686453046 0.17681179177841885 0.025345804155877186 0.51318181031538435 0.037719498085991461 0.51318181031538446 0.10167592921527596 -1
1 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.51000000000000001 1
1 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.85000000000000009 0 0.51000000000000001 0.17000000000000001 0.51000000000000001 0.85000000000000009 1
